start,end,speaker
10190.15,10190.98,SPEAKER_03
10193.37,10194.61,SPEAKER_03
10195.38,10197.04,SPEAKER_03
10197.71,10198.83,SPEAKER_03
10199.65,10200.11,SPEAKER_02
10200.33,10201.12,SPEAKER_02
10201.36,10202.71,SPEAKER_03
10203.2,10207.47,SPEAKER_03
10208.19,10212.26,SPEAKER_03
10208.71,10208.93,SPEAKER_00
10212.75,10215.73,SPEAKER_03
10216.21,10219.75,SPEAKER_03
10220.37,10225.3,SPEAKER_03
10225.89,10231.65,SPEAKER_03
10232.93,10233.59,SPEAKER_02
10233.99,10234.99,SPEAKER_02
10235.19,10235.24,SPEAKER_02
10235.24,10236.64,SPEAKER_17
10237.3,10239.16,SPEAKER_17
10240.17,10244.94,SPEAKER_17
10245.65,10250.5,SPEAKER_17
10250.7,10252.72,SPEAKER_17
10253.62,10254.43,SPEAKER_17
10254.75,10257.26,SPEAKER_17
10257.26,10257.53,SPEAKER_02
10257.53,10258.26,SPEAKER_17
10258.26,10258.31,SPEAKER_02
10258.55,10266.73,SPEAKER_03
10267.12,10269.94,SPEAKER_03
10270.43,10272.28,SPEAKER_03
10272.72,10275.13,SPEAKER_03
10275.74,10277.94,SPEAKER_03
10278.26,10280.13,SPEAKER_03
10280.4,10282.05,SPEAKER_03
10282.34,10283.81,SPEAKER_03
10284.35,10286.41,SPEAKER_03
10286.85,10287.93,SPEAKER_03
10289.28,10291.98,SPEAKER_02
10291.98,10292.03,SPEAKER_17
10292.03,10293.61,SPEAKER_02
10295.08,10295.28,SPEAKER_17
10295.33,10296.46,SPEAKER_17
10296.84,10298.4,SPEAKER_17
10299.45,10299.86,SPEAKER_17
10300.97,10301.21,SPEAKER_17
10301.61,10305.02,SPEAKER_17
10305.36,10306.15,SPEAKER_17
10307.65,10307.67,SPEAKER_18
10307.67,10309.36,SPEAKER_10
10307.99,10308.14,SPEAKER_17
10309.78,10311.21,SPEAKER_10
10310.76,10311.36,SPEAKER_17
10311.45,10313.61,SPEAKER_17
10313.76,10314.42,SPEAKER_17
10315.03,10316.85,SPEAKER_17
10317.69,10319.65,SPEAKER_17
10320.44,10322.32,SPEAKER_10
10322.62,10324.43,SPEAKER_17
10324.75,10327.18,SPEAKER_17
10328.22,10332.05,SPEAKER_17
10332.31,10336.02,SPEAKER_17
10336.12,10336.88,SPEAKER_10
10337.17,10339.82,SPEAKER_02
10340.27,10341.74,SPEAKER_02
10342.01,10342.03,SPEAKER_03
10342.03,10342.04,SPEAKER_18
10342.04,10343.46,SPEAKER_03
10344.14,10346.79,SPEAKER_03
10348.05,10349.35,SPEAKER_03
10350.03,10351.98,SPEAKER_03
10352.44,10352.76,SPEAKER_03
10353.25,10357.33,SPEAKER_03
10358.16,10359.09,SPEAKER_03
10358.24,10358.53,SPEAKER_18
10359.37,10360.0,SPEAKER_03
10360.72,10364.4,SPEAKER_03
10365.16,10367.39,SPEAKER_03
10368.27,10368.66,SPEAKER_03
10369.5,10371.32,SPEAKER_03
10372.17,10377.26,SPEAKER_03
10377.85,10379.64,SPEAKER_03
10380.4,10381.11,SPEAKER_03
10382.36,10384.03,SPEAKER_03
10385.34,10386.09,SPEAKER_03
10386.29,10388.64,SPEAKER_03
10388.92,10396.75,SPEAKER_03
10389.06,10389.21,SPEAKER_00
10397.82,10399.05,SPEAKER_03
10399.3,10401.44,SPEAKER_03
10401.98,10403.77,SPEAKER_03
10404.35,10408.26,SPEAKER_03
10411.08,10413.07,SPEAKER_03
10413.76,10416.26,SPEAKER_03
10416.58,10421.32,SPEAKER_03
10421.66,10422.55,SPEAKER_03
10423.7,10428.38,SPEAKER_03
10428.92,10432.61,SPEAKER_03
10433.56,10436.44,SPEAKER_03
10436.88,10440.46,SPEAKER_03
10441.15,10441.79,SPEAKER_03
10442.48,10446.9,SPEAKER_03
10447.63,10447.9,SPEAKER_10
10447.9,10447.93,SPEAKER_03
10448.41,10448.46,SPEAKER_10
10448.46,10448.63,SPEAKER_03
10449.05,10449.3,SPEAKER_03
10450.7,10453.55,SPEAKER_03
10454.19,10455.12,SPEAKER_03
10455.31,10457.01,SPEAKER_03
10457.2,10459.56,SPEAKER_03
10457.42,10457.5,SPEAKER_00
10459.97,10462.82,SPEAKER_03
10462.97,10467.96,SPEAKER_03
10468.5,10468.66,SPEAKER_03
10468.94,10470.45,SPEAKER_03
10470.9,10471.29,SPEAKER_03
10471.44,10473.25,SPEAKER_03
10473.72,10478.46,SPEAKER_03
10478.92,10479.37,SPEAKER_10
10479.39,10479.79,SPEAKER_10
10482.0,10484.65,SPEAKER_03
10485.24,10486.88,SPEAKER_03
10487.39,10491.22,SPEAKER_03
10492.28,10496.87,SPEAKER_03
10497.16,10500.15,SPEAKER_03
10500.65,10501.14,SPEAKER_03
10501.48,10502.64,SPEAKER_03
10502.93,10503.67,SPEAKER_03
10505.24,10510.05,SPEAKER_03
10510.71,10511.86,SPEAKER_03
10516.5,10519.84,SPEAKER_03
10521.59,10522.42,SPEAKER_03
10525.93,10528.11,SPEAKER_03
10528.92,10529.68,SPEAKER_18
10529.68,10529.69,SPEAKER_03
10533.07,10537.37,SPEAKER_03
10538.45,10539.68,SPEAKER_03
10541.56,10542.11,SPEAKER_03
10543.53,10544.1,SPEAKER_03
10544.37,10545.32,SPEAKER_03
10545.94,10550.75,SPEAKER_03
10551.29,10551.41,SPEAKER_03
10551.58,10551.99,SPEAKER_18
10552.07,10554.65,SPEAKER_03
10555.88,10557.62,SPEAKER_03
10558.8,10559.26,SPEAKER_03
10560.03,10562.16,SPEAKER_03
10562.63,10565.18,SPEAKER_03
10566.65,10567.12,SPEAKER_03
10567.7,10568.93,SPEAKER_03
10569.52,10573.1,SPEAKER_03
10573.47,10577.82,SPEAKER_03
10578.26,10580.42,SPEAKER_03
10581.26,10583.47,SPEAKER_03
10583.79,10584.59,SPEAKER_03
10585.04,10585.7,SPEAKER_03
10586.34,10589.04,SPEAKER_03
10589.82,10590.11,SPEAKER_03
10590.11,10590.53,SPEAKER_10
10592.35,10595.76,SPEAKER_03
10596.27,10596.92,SPEAKER_03
10596.38,10596.45,SPEAKER_10
10597.51,10598.44,SPEAKER_03
10598.56,10599.42,SPEAKER_03
10599.05,10599.2,SPEAKER_10
10600.25,10600.84,SPEAKER_03
10601.88,10606.36,SPEAKER_03
10606.9,10607.67,SPEAKER_03
10610.63,10612.92,SPEAKER_03
10613.12,10614.86,SPEAKER_03
10614.95,10616.57,SPEAKER_03
10617.98,10619.54,SPEAKER_03
10618.02,10618.05,SPEAKER_02
10618.05,10619.32,SPEAKER_18
10619.54,10619.72,SPEAKER_18
10620.18,10620.9,SPEAKER_03
10621.36,10624.83,SPEAKER_03
10625.43,10626.03,SPEAKER_03
10626.03,10626.39,SPEAKER_18
10627.05,10627.06,SPEAKER_03
10627.06,10627.52,SPEAKER_02
10627.94,10627.97,SPEAKER_03
10627.97,10629.63,SPEAKER_02
10629.9,10630.35,SPEAKER_02
10630.62,10630.77,SPEAKER_03
10630.77,10631.52,SPEAKER_02
10631.85,10633.04,SPEAKER_02
10634.0,10638.12,SPEAKER_03
10639.35,10639.8,SPEAKER_03
10640.92,10643.57,SPEAKER_03
10645.15,10645.76,SPEAKER_03
10646.01,10651.23,SPEAKER_03
10651.97,10652.26,SPEAKER_03
10654.18,10655.75,SPEAKER_02
10656.64,10657.17,SPEAKER_02
10657.17,10657.57,SPEAKER_03
10658.3,10659.97,SPEAKER_02
10659.97,10660.04,SPEAKER_17
10660.26,10660.27,SPEAKER_03
10660.27,10660.58,SPEAKER_18
10660.91,10661.17,SPEAKER_17
10662.03,10665.08,SPEAKER_17
10665.89,10670.23,SPEAKER_17
10670.23,10671.56,SPEAKER_03
10671.97,10672.2,SPEAKER_17
10672.66,10676.32,SPEAKER_17
10676.76,10677.08,SPEAKER_18
10678.29,10680.66,SPEAKER_17
10681.11,10682.77,SPEAKER_17
10683.15,10684.32,SPEAKER_17
10684.74,10687.12,SPEAKER_17
10687.44,10687.88,SPEAKER_18
10687.88,10687.91,SPEAKER_02
10688.74,10688.91,SPEAKER_02
10688.91,10690.21,SPEAKER_17
10690.58,10690.85,SPEAKER_02
10690.85,10690.87,SPEAKER_18
10692.33,10696.52,SPEAKER_17
10692.6,10692.66,SPEAKER_03
10692.66,10692.72,SPEAKER_02
10692.72,10693.35,SPEAKER_03
10697.63,10701.13,SPEAKER_03
10701.57,10701.65,SPEAKER_03
10702.34,10709.5,SPEAKER_03
10710.02,10711.86,SPEAKER_03
10712.38,10716.38,SPEAKER_03
10716.96,10717.55,SPEAKER_03
10717.8,10718.09,SPEAKER_02
10718.71,10720.55,SPEAKER_02
10720.55,10723.23,SPEAKER_03
10724.13,10725.48,SPEAKER_03
10725.97,10728.94,SPEAKER_03
10729.53,10729.78,SPEAKER_03
10730.46,10731.47,SPEAKER_03
10732.04,10732.33,SPEAKER_03
10732.62,10733.02,SPEAKER_03
10738.05,10739.47,SPEAKER_03
10740.02,10741.73,SPEAKER_03
10741.85,10742.03,SPEAKER_03
10742.23,10742.27,SPEAKER_10
10742.27,10743.6,SPEAKER_03
10744.93,10746.76,SPEAKER_03
10749.12,10751.3,SPEAKER_03
10751.85,10752.6,SPEAKER_03
10753.54,10756.26,SPEAKER_03
10756.76,10759.63,SPEAKER_03
10765.37,10766.52,SPEAKER_02
10769.47,10770.74,SPEAKER_02
