start,end,text
2383.2,2386.56," That's why after that, children regret the same as their parents they just the play in the piano that's time after that the children don't regret"
2386.56,2389.68, as same as their parents right that's the reason why this tiger
2389.68,2393.12, appearance is sometimes important because the humanity is basically the
2393.12,2399.12, raising the humanity is not always so uh uh stoic for themselves
2399.12,2402.8, that's why uh uh as the guardian of the parents
2402.8,2406.92," uh guardian of the children, guardian of the children, the parent sometimes is necessary"
2406.92,2409.06, for doing the tiger parent.
2409.06,2411.74," Secondly, the important point is the analysis."
2411.74,2413.64, This policy leads to the killing effect
2413.64,2415.02, for the child's education.
2415.02,2416.68, The reason is very simple.
2416.68,2418.44, The government bench doesn't explain
2418.44,2420.74, what is the sole right of the tiger parent
2420.74,2422.28, under necessary education.
2422.28,2426.24, We think also we already banned many strict education
2426.24,2432.72," as child abuse. For example, the parents cannot lock children in the 24 hours in the home because"
2432.72,2439.68," it's one of the child education. However, this is so many extreme cases already banned. However,"
2439.68,2446.72," in after taking this proposal, some strict education is also treated as a tiger parenting. This is so"
2446.72,2453.04," unvaluable for the parents because even if the parents love the children, however, if the parents"
2453.04,2458.86," are punished by the tiger parenting, the parents cannot live with the children because the child"
2458.86,2465.5," abuse, one of the punishments of child abuse that parents have to live apart from the children."
2465.9,2466.74, That's the reason why.
2466.9,2472.8," In order to avoid this situation, they cannot teach strictly for the children."
2473.18,2476.2, That is the problem of this policy.
2476.62,2481.24," Secondly, the parents cannot teach the necessary things for the children."
2481.24,2482.72, The reason is very simple.
2483.12,2488.4, Because parents also cannot know this line of the Disappearance of the children. Reason is very simple. Parents also cannot know this line of the
2488.4,2494.96," disapair. Also, many of the third parties always supervise this parental action. If"
2494.96,2509.68," the children say, I always go to the disapair school and they don't like this study, how the parents forced me to do studying. If this, some people hear this situation,"
2509.68,2517.04, this they also sometimes have the opportunity to stand for the child protection center. And also
2517.04,2526.4," the child protection center also can punish the parents in the pathway. Even if the parents in the first place. Even if the parents and the children love each other,"
2526.4,2533.6, this third party can intervene easily. That is a very un-beneficial thing for both of the family in
2533.6,2538.8," the first place. That's the reason why, ladies and gentlemen, we think this policy is not so"
2539.68,2547.86, beneficial in terms of the feasibility point and in terms of the right of this tiger parent.
2547.86,2552.84," So that's the reason why the government, as long as the government didn't explain this"
2552.84,2558.24," right of the tiger parent, the necessary parent, we cannot ban the tiger parent instead."
2558.24,2566.76," Ladies and gentlemen, we think that if this policy is not just a policy that tiger parents does more harm than good, we"
2566.76,2575.76, think this policy is why the banning is the only way to lead the child education or the
2575.76,2576.76, corrective.
2576.76,2583.82," You think, after we already show the necessary point of the tiger parent and the damage of"
2583.82,2585.28," the banning of the tiger parent, the damage of the fanning of the tiger parent"
2585.28,2589.36, our point is already superior to the government that's why we oppose the motion
2594.08,2614.6, thank you very much deputy leader of opposition next let me call up the government whip here聞こえますか
2614.6,2658.34,"はい大丈夫です Takk for ating med. Judge, don't let side opposition run away with their easy burden, saying that they don't"
2658.34,2660.52, really have to prove that tiger parents are good.
2660.64,2661.22," No, right?"
2661.36,2665.06," If we look at the motion, we're specifically trying to ban a certain thing."
2669.74,2673.48," And if they can't prove that there's no, like, if they say that if there's no reason to keep tiger parenting, then you should obviously vote for Gov because the government is the one that"
2673.48,2678.08," is getting rid of that unnecessary thing, right? So opposition do have a burden to prove that tiger"
2678.08,2684.24," parenting uniquely brings some specific benefits to the child, which they haven't so far. We need"
