start,end,text
8005.66,8008.06,有名なんで写真とか撮られたりとか
8008.06,8009.46,中間誌とかでもね
8009.46,8011.08,プライベートパブリック
8011.08,8013.02,仕事中とか関係なく
8013.02,8016.82,張り込まれたりされてる可能性あるわけじゃないですか
8016.82,8017.76,それと
8017.76,8019.3,一緒の感じの
8019.3,8021.0,寄せ方をしつつですね
8021.0,8023.48,いかにポリシャンっていうのが
8023.48,8026.06,完全な
8026.06,8026.82,プライベート
8026.82,8029.66,トランプとのゴルフとかも
8029.66,8031.6,パブリックですからね
8031.6,8032.84,あれいわば
8032.84,8036.0,ですよね松田さんですよね
8036.8,8041.18,トランプが
8041.18,8043.44,個人的に
8043.44,8047.5,なんかそのトランプ大統領が来日して
8047.5,8049.22,安倍さんとゴルフやった
8049.22,8050.04,知ってません?
8051.34,8053.34,それでなんか安倍さんが
8053.34,8054.94,バンカーで後ろから
8054.94,8056.66,こけてる映像とかありましたけど
8056.66,8058.98,あれもまあ言っちゃえば
8058.98,8061.28,プライベートな
8061.28,8062.76,予想を見せつつも
8062.76,8065.38,国家戦略的にかなり重要な
8065.38,8067.9,パブリックなアクティビティだと思うんですね
8067.9,8074.04,日米の仲良さげな感情を演出しつつ
8074.04,8079.06,それが今後の国家安全保障の協力を
8079.06,8081.64,密にしていくよみたいなメタファーであったりとか
8081.64,8083.82,経済連携でもそうですよね
8083.82,8085.6,ってなってくると
8085.6,8088.12,そういう感じの寄せ方ですね
8088.12,8093.34,プライベートなフィギュア
8093.34,8095.84,プライベートな側面なんて
8095.84,8097.4,もはやそんなにないねみたいな
8097.4,8099.48,ポリシーな面だみたいな
8099.48,8101.68,そういう感じのスタンスですよね
8101.68,8109.18,それがもしなくなってしまった暁にはもうなんかすごいあのもうちょっとだからあれか
8109.18,8115.24,ポジションはポリティシャンがやりたい放題できるでかんを出したらよかったんじゃないですかね
8115.24,8121.18,もっとなんか隠蔽し放題みたいな感じで
8121.18,8125.02,そうですねなんかチラッとLINEでは聞こえてきたんですよなんか
8125.02,8127.06,それお前
8127.06,8130.04,俺のプライベートライフやから食んなよ
8130.04,8131.72,みたいな話はチラチラ
8131.72,8134.44,オポジションの話では聞こえていたものの
8134.44,8135.52,それをシナリオ化して
8135.52,8138.04,どこまでの話で
8138.04,8139.9,今やったら公に出ている
8139.9,8141.72,イシューとかコラプションとか
8141.72,8143.92,フラウドっていうのが
8143.92,8145.04,お食とかね
8145.04,8146.1,どこまでじゃあ
8146.1,8149.26,オポジションの世界観だけで明るみになって
8149.26,8150.82,ガバメントの世界では
8150.82,8153.3,世に出てこないのかみたいな
8153.3,8154.42,そういう話は結構
8154.42,8158.0,もうちょっと悲観的に話を作れたような気がしますね
8159.02,8159.9,はい
8159.9,8160.54,はい
8160.54,8163.94,町田さん個人に関しては
8163.94,8166.64,今回はガバメントがね
8166.64,8168.7,日本トップクラスの高校生におかわらず
8168.7,8170.6,しっかりひるまずに
8170.6,8172.3,頑張ってくれてましたと
8172.3,8174.6,そうなんですよ
8174.6,8177.42,日本トップクラスのHPDU優勝してるんで
8177.42,8178.24,この人たちは
8178.24,8180.32,そんなのもう
8180.32,8182.32,勝ち負けで言ったらしゃーないですけど
8182.32,8184.4,そういうもんですよディベートって
8184.4,8187.48,はいこれからも頑張りましょう
8187.48,8188.8,ありがとうございます
8188.8,8191.12,はいじゃあそんな感じで
8191.12,8193.22,今日はおしまいにしたいと思います
8193.22,8194.74,今週の木曜日またなんか
8194.74,8196.24,テーマを変えてやりましょうか
8196.24,8199.04,そんな感じで皆さんお疲れ様でした
8199.04,8200.44,ありがとうございました
8200.44,8201.6,ありがとうございました
