start,end,text
7764.22,7767.74,なんでそのクライテリアとか
7767.74,7769.52,ラインとか
7769.52,7771.98,なんかそういう色々な言い方ありますけど
7771.98,7774.52,あんまり自分からそんなにアピールと
7774.52,7777.22,逆にバーデンが重くなっちゃうよっていうのは
7777.22,7779.54,証明できたらもちろん強いんですけどね
7779.54,7781.16,バーデンは重くなるから
7781.16,7783.72,頑張って証明してねみたいな感じですよね
7783.72,7787.46,なるほど分かりました重くなるから頑張って証明してねみたいな感じですよねなるほどわかりました
7787.46,7791.18,うーん
7791.18,7796.9,全然全然
7796.9,7799.44,めっちゃ落ち込んでますけど
7799.44,7800.6,そんなあれですよ
7800.6,7803.34,落ち込んでるというかなんか
7803.34,7811.0,うーんうーんうん大丈夫ですよ落ち込んでるというかあとは
7811.0,7813.2,本当にプレパの
7813.2,7815.28,使い方が悩みなんですよ
7815.28,7818.0,本当に
7818.86,7821.8,どういう
7821.8,7824.36,思考法をしたら強いアーギメントとか
7824.36,7826.52,強い比較軸が最初から出てくるのかが
7826.52,7827.5,全く分からなくて
7827.5,7830.58,TBH思考法とか
7830.58,7831.42,使ってるんですかね
7831.42,7833.5,全然分からないです
7833.5,7835.18,TBH思考法って
7835.18,7837.96,トップダウンボトムアップホライゾンタルっていう
7837.96,7839.88,加藤明さんが教えてるやつなんですけど
7839.88,7842.48,あれですね
7842.48,7843.64,僕は
7843.64,7845.38,めっちゃ真剣です
7845.38,7847.8,本当になんか救いたい
7847.8,7849.4,アクターが
7849.4,7852.0,なんでこっちの世界線で救えるのか
7852.0,7853.92,で相手の世界線よりも
7853.92,7854.62,救えるのか
7854.62,7856.02,っていう話とか
7856.02,7858.22,あと普通に
7858.22,7859.82,守護
7859.82,7862.06,政府とか
7862.06,7865.1,守護っていろいろあるじゃないですか
7865.1,7867.04,ムーブメントとかとして
7867.04,7869.48,なんでそのアクションってアプロープなのとか
7869.48,7871.12,そういうところですかね
7871.12,7872.04,ポリシーモーションやったら
7872.04,7874.34,めっちゃベーシックです
7874.34,7875.92,で
7875.92,7878.36,本当に
7878.36,7881.02,次回プレパやろっか
7881.02,7882.74,プレパの話もちょっと今
7882.74,7885.32,詰めてみるのも面白いかもしれないですね
7885.32,7887.56,ありがとうございます
7887.56,7890.74,なんで多分そこやな
7890.74,7893.92,自分の話はある程度できてると思うんで
7893.92,7899.06,じゃあもう一方相手の話こういうこと言ってくるかなっていうところの予想
7899.06,7900.38,多分今日とかって
7900.38,7901.3,前ですね
7901.3,7905.4,聖一郎さんは12分ぐらいでプレパ切り上げたと思うので
7905.4,7906.62,残り8分
7906.62,7909.98,りこさんとセカンド話したりとか
7909.98,7911.98,相手の話どうさばくかみたいな話を
7911.98,7913.5,深めつつ
7913.5,7916.0,こういう風に相手の話さばこうか
7916.0,7917.56,みたいな話はもうちょっと2人で
7917.56,7920.0,会ってもよかったのかなという風に思いましたね
7920.0,7923.64,はいありました
7923.64,7925.58,慣れ入りですよはいありましたうーんと
7925.58,7927.94,うーん
7927.94,7929.28,まあなんか慣れんえですよ
7929.28,7930.92,バカ図踏めば
7930.92,7933.32,大体相手ってこういうこと言ってくるんやな
7933.32,7936.26,なんとなくだんだん分かるようになってきますけど
7936.26,7937.28,うん
7937.28,7938.94,本当にバカ図ですね
7938.94,7941.18,大丈夫ですよ
7941.18,7943.54,ちょちょちょ
7943.54,7944.4,ちょっと待ってください
7944.4,7945.34,本当にごめんなさい本当にごめんなさい
7945.34,7948.58,本当にごめんなさい
7948.58,7949.9,本当にごめんなさい
7949.9,7962.5,なんか
7962.5,7963.38,そうそうそう
7963.38,7964.32,なんか
7964.32,7966.7,なんかでもどうなんだろうなんかそうそうそうなんかなんか
7966.7,7970.02,あーでもどうなんだろう
7970.02,7971.98,あーでも
7971.98,7975.02,ごめんなさい本当にちょうど不審になってます
7975.02,7977.32,落ち着いてもらって
7977.32,7979.0,大丈夫ですよ
7979.0,7981.2,あとは
7981.2,7982.18,なんか
7982.18,7982.46,うん
7982.46,7986.26,最近思ってるのは
7986.26,7989.8,スピーカースコートとかもそうなんですけど
7989.8,7992.06,普通に強くなる基準として
7992.06,7993.44,あることを
7993.44,7996.22,バリュージャッチメントの観点で評価できるっていうのがあって
7996.22,7998.46,今回するのはあんまりなかったと思うんですよ
7998.46,7999.3,このディベートで
7999.3,8000.12,なかったですね
8000.12,8003.96,バリュージャッチメント今回どっかに足せとしたら
8003.96,8005.06,どっこに足せますかバリュージャッチメント今回どっかに足せとしたらどこに足せますか
8005.06,8009.04,バリュージャッチメントを立とうとさせるとしたら
8009.04,8015.88,まずその
8015.88,8022.12,なんかポリスブルタリティで
8022.12,8025.24,バリュージャッチメントと
8025.24,8031.4,一番多分コアな
8031.4,8032.2,証明責任
8032.2,8033.78,ガバーメントって
8033.78,8036.84,完全にアプロプレートな
8036.84,8038.22,リーガル
8038.22,8040.76,プロセスじゃないやり方で
8040.76,8042.58,ポリスブルータリティっていう
8042.58,8044.46,構造的問題を
8044.46,8045.86,解決しようとしてるわけじゃないですか
8045.86,8047.5,っていうところの
8047.5,8049.06,整合性というか
8049.06,8051.54,理由ですよね
8051.54,8052.74,そこが多分
8052.74,8055.22,バリュージャッチメントっていう
8055.22,8057.46,フレームワークを使うと
8057.46,8059.08,どうなるんでしょう
8059.08,8068.54,バリュージャッチメントというフレームワークを使うとちょっと分からないんですけど
8068.54,8071.08,そこに鍵がありますよね
8071.08,8073.66,ちょっと一瞬考えてみます
8073.66,8073.92,うん
8073.92,8080.3,奈々さんって真面目ですよね本当に
8080.3,8081.28,すごいですよね
8081.28,8082.28,いやいやいや
8082.28,8087.8,本当に大和さんには感謝しかないです
8087.8,8089.06,いやいや僕は
8089.06,8090.7,何もしないですよ本当
8090.7,8094.1,いやあの
8094.1,8097.48,りほさんがKJYステージに出たんですけど
8097.48,8098.82,りほさんはすごかったです
8098.82,8101.28,りほさんどんな感じですか
8101.28,8102.06,ブレイクしました?
8104.22,8105.96,ブレイクとかではないんですけど
8105.96,8109.42,今までとは本当に見違える
8109.42,8111.86,素晴らしいですね
8111.86,8114.76,77点は3回とか
8114.76,8115.54,すごい
8115.54,8120.48,高校って
8120.48,8124.1,基礎がそんなにちゃんと
8124.1,8125.5,りほさんすごいですよ高校って基礎がちゃんと、りほうさんすごいですよ。
8125.5,8130.4,高校って基礎を立てて教えている環境ってそんなにないので、
8130.4,8150.94,その点を知っているだけで結構有利になりますよね。考えなきゃごめんなさいお仕事大丈夫ですか
8150.94,8152.28,全然ないですよ
8152.28,8152.98,全然全然
8152.98,8165.0,そもそもこのモーションって政府がファンドするんですよねそうですねブースブース
8165.0,8168.0,そもそもこの文書って政府がファンドするんですよね?
8168.0,8170.0,そうですね
8171.0,8173.0,そこから疑問なんですけど
8173.0,8175.0,だって
8175.0,8177.0,そうじゃないですか
8177.0,8178.0,そうですよね
8178.0,8180.0,ポリースがなんで
8180.0,8182.0,ブータリティになるかっていうと
8182.0,8184.0,政府が
8184.0,8187.42,The government can't control the police
8187.42,8188.72,ってことじゃないですか
8188.72,8191.2,まさにおっしゃる通りで
8191.2,8193.74,多分コンテクスト的に
8193.74,8195.38,強調しないといけないところって
8195.38,8198.02,まずポリス内の
8198.02,8200.32,事情効果があんま働いてないみたいな
8200.32,8202.06,そういうコンテクストをしっかり立てますね
8202.06,8202.76,僕やったら
8202.76,8204.98,っていうのも
8204.98,8207.22,レイシャルプロファイリングの話とか
8207.22,8210.64,あとポリス内での
8210.64,8213.54,白人市場主義の話とか
8213.54,8215.82,偏見とかね
8215.82,8219.18,そういう黒人の方が犯罪をしてるとか
8219.18,8222.22,そういう話とか入れつつ
8222.22,8226.16,構造的に内部からのインターナルチェンジ
8226.16,8228.1,っていうのは起こらないような
8228.1,8229.14,構造になってる
8229.14,8232.08,っていうところを
8232.08,8234.04,強調しますね僕やったら
8234.04,8236.44,誰が変えれるのっていうと
8236.44,8238.24,エクスターナルチェンジ
8238.24,8240.04,しかないんやでみたいな
8240.04,8242.24,そのガブリメントが内部から
8242.24,8244.06,なんかエデュケーションうんぬん
8244.06,8245.9,みたいな話を頑張ってしようとしてるけど
8245.9,8248.08,それは全然オポティションの世界
8248.08,8250.5,ガブリエンスの世界でも今でもフェイルしてるやんみたいな
8250.5,8252.5,だからこそこういう問題ってまだ起こってて
8252.5,8254.5,みたいな話のコンテクストを立てた上で
8255.5,8256.42,じゃあ誰が
8256.42,8257.98,どういう風にエクスターナルチェンジ
8257.98,8260.48,ができるのかっていう話を
8260.48,8262.34,しましょうみたいな
8262.34,8264.44,で一番こういうのは
8264.44,8267.94,そうそうポリスブルータリィが起こっている現場の
8267.94,8269.62,エビデンスを抑えて
8269.62,8271.42,そこすっぱないて
8271.42,8274.26,その現場を
8274.26,8275.68,何しろ突きつけて
8275.68,8277.86,やるといいよね
8277.86,8279.4,みたいな
8279.4,8281.04,今ってそこに
8281.04,8283.7,フォーカスする人とかっていなくて
8283.7,8284.6,っていうのが
8284.6,8287.28,精一郎さんの話のスタートですね
8287.28,8289.42,アパセックで
8289.42,8291.62,恐怖感とかあるから
8291.62,8293.8,カメラとかもそんな向けなくて
8293.8,8294.98,無視してるから
8294.98,8296.2,だからこそ
8296.2,8298.82,逆に警察とかはやりたい放題できる
8298.82,8300.06,コンテクストがあって
8300.06,8302.34,でもAPってそこに対して
8302.34,8304.22,奨励金みたいなの出るから
8304.22,8308.36,より恐怖心を持ってて
8308.36,8309.84,やらない人もいるかもしれないけど
8309.84,8314.16,少なくともやろうと思う人も出てくるし
8314.16,8320.06,あとめっちゃそもそものプリンシップルの話として
8320.06,8323.42,どんな時に公益制のために
8323.42,8325.96,政府ってお金出さなあかんのかなっていう話の
8325.96,8328.38,LINEはちょっと面白いなと思いました
8328.38,8328.72,なんか
8328.72,8332.2,あれですね昔のポスターで言うと
8332.2,8334.26,オウム心理教の
8334.26,8336.64,犯罪者を見つけたら100万円みたいな
8336.64,8338.72,ポスターって警察署とかに貼ってありません
8338.72,8342.98,この顔見たら100等番みたいな
8342.98,8346.48,協力金30万円みたいな
8346.48,8351.44,そういう指名手配犯とかを見つけたり
8351.44,8354.94,それに近い情報とかを警察に提供すると
8354.94,8356.34,お金もらえるんですね
8356.34,8358.78,ファイナンシャリーリワードされるんですね
8358.78,8360.52,それなんでかなって考えた時に
8360.52,8363.62,今回の話に寄せていきますね
8363.62,8366.14,公益性があって
8366.14,8367.46,かつ社会の
8367.46,8368.38,ソーシャルハーム
8368.38,8371.54,ソーシャルポテンシャルハームみたいなところの
8371.54,8372.98,根源を
8372.98,8375.72,コミュニティプロテクションの観点から
8375.72,8377.94,まずレポートした時点で
8377.94,8380.0,次のネクストクライムを減るわけじゃないですか
8380.98,8384.38,もしとか
8384.38,8384.74,あと
8384.74,8386.4,なんでしょう
8386.4,8391.9,警察に対して市民って
8391.9,8394.56,直接的に対抗できないんですけど
8394.56,8395.42,多分
8395.42,8397.86,only way to
8397.86,8400.04,show resistanceが
8400.04,8402.2,ビデオに撮って
8402.2,8404.72,かつ間接的であるが
8404.72,8406.38,ガブメントとか
8406.38,8408.82,ポピュラーサイトなんで関係ないな
8408.82,8410.72,それは関係ないわ
8410.72,8412.52,でもなんか
8412.52,8414.5,何ですね
8414.5,8415.64,あんまり
8415.64,8418.6,市民がその場で直接的に
8418.6,8420.76,抵抗とかできないじゃないわけじゃないですか
8420.76,8422.56,警察に
8422.56,8424.5,今のって
8424.5,8427.06,この申し込みを取るのが
8427.06,8430.16,オウム心理教とかの人を見つけたら
8430.16,8431.54,何十万みたいな
8431.54,8433.8,それと同じような理由で
8433.8,8436.38,成り立つよってことですね
8436.38,8436.9,そうですね
8436.9,8439.94,プリンシプル的な意味で言えばね
8439.94,8441.98,正当性的な
8441.98,8443.38,政府として
8443.38,8445.06,ファイナンシャルリワードをするレベルなんやでっていうところの話を示す正当性的な政府としてファイナンシャルリワードを
8445.06,8447.82,するレベルなんやでっていうところの
8447.82,8449.84,話を示す正当性的な話では
8449.84,8451.98,言えないことではないのかな
8451.98,8454.52,それ
8454.52,8457.02,それ言われたら
8457.02,8458.96,おっぽが反応しようと思ったら
8458.96,8459.66,何を
8459.66,8462.42,それに反応しようとしたら
8462.42,8464.84,そもそもオウム死にた人たちは
8464.84,8465.66,見つけたら
8465.66,8467.6,10万円みたいなその制度も
8467.6,8469.26,おかしいってことになるよね
8469.26,8471.18,それは違います
8471.18,8474.04,それって
8474.04,8476.14,僕やったら
8476.14,8478.08,レポートする対象
8478.08,8479.96,の話をしますね
8479.96,8482.46,なんでポピュラーサイトなんていう話は
8482.46,8484.34,僕がオポジションやったら
8484.34,8484.98,すると思います
8484.98,8485.02,ポピュラーサイトなんていう話は僕がオポジションやったらすると思います
8485.02,8488.44,ポピュラーサイトじゃなくて
8488.44,8489.76,そういうのを
8489.76,8492.04,もしプロブレムソルビングとして
8492.04,8493.74,やりたいんやったら
8493.74,8494.86,普通にダイレクトに
8494.86,8496.88,例えばヘッドオブポリスとか
8496.88,8499.9,ガブメントの第三者機関とかに
8499.9,8501.62,送ったらよくないみたいな
8501.62,8504.4,その話やったら
8504.4,8504.66,なんか
8504.66,8507.84,アップローディングポピュラーサイトの
8507.84,8510.8,の重要性の証明
8510.8,8512.14,そこの
8512.14,8514.46,そこにファイナンシャルリワードする意味が
8514.46,8515.4,ないんですね
8515.4,8519.18,っていう話を前提に
8519.18,8520.26,で
8520.26,8522.82,アップローディングオンポピュラーサイト
8522.82,8524.28,だからこそ起こる問題
8524.28,8527.7,なんかリフレクショーにも言ったんですけど
8527.7,8529.98,何でしょう
8529.98,8532.52,遺族の方が
8532.52,8534.68,そんなに晒されるとか
8534.68,8536.3,嫌な方とか
8536.3,8539.14,実際にはそんなことなかったけど
8539.14,8540.58,普通に
8540.58,8541.36,かなり白人
8541.36,8544.52,その景観が悪いように映る
8544.52,8546.48,ような変色されているパターンその景観が悪いように映るような変色されているパターンで
8546.48,8547.68,景観が
8547.68,8549.26,病んでしまったり
8549.26,8550.34,介護されてしまったり
8550.34,8551.5,ソーシャルバックラッシュだったり
8551.5,8553.76,というパターンで
8553.76,8555.46,アップローディング
8555.46,8557.3,オンポピュラーサイツの
8557.3,8559.42,妥当じゃないか
8559.42,8562.14,というのを出しますね
8562.14,8563.72,オポとして
8563.72,8565.64,オポードするようなオポードするにーズするようなアギュメント
8565.64,8568.1,オポーズするに値するような
8568.1,8569.32,アギュメントとして
8569.32,8570.98,フォーカスするべきなのが
8570.98,8573.64,ポピュラーサイトにアップロードする
8573.64,8576.82,そこの部分にフォーカスすれば
8576.82,8579.18,今おっしゃってくださったこととか
8579.18,8579.92,他に
8579.92,8581.66,メディアとかに
8581.66,8582.76,あり得ることは
8582.76,8585.18,プライベートサンクションとかにも
8585.18,8586.48,つながるからみたいな
8586.48,8589.32,そういうようなアーギュメントが立てられるってことですか
8589.32,8589.74,そうですね
8589.74,8593.24,それは全然一つをポーズする理由になるのかな
8593.24,8594.02,という風に思います
8594.02,8595.96,わかりましたありがとうございます
8595.96,8604.48,こんな感じですかね
8604.48,8607.94,だいた体私も
8607.94,8610.72,なんか整理できました
8610.72,8613.14,天才ですね
8613.14,8615.32,素晴らしい
8618.82,8619.96,あとそのうち
8619.96,8622.66,ミキシラでBPやってみたいなって思いました
8622.66,8623.34,いいですね
8623.34,8624.36,BP
8624.36,8626.26,やりましょう
8626.26,8627.72,なんかあの
8627.72,8629.24,もっちゃいしたらあれやな
8629.24,8632.88,BPで高校生大会とか開きたいですけどね
8632.88,8633.98,怖いですわ
8633.98,8635.92,やってみたいですね
8635.92,8638.44,ありがとうございます
8638.44,8640.32,大丈夫ですよ
8640.32,8643.56,僕もおぽの話全然思い浮かばなくないですか
8643.56,8644.94,先輩に相談したんで
8644.94,8648.92,先輩に相談したんで先輩に相談した結果
8648.92,8651.1,なんかいろいろ
8651.1,8652.06,僕が今ペラペラ
8652.06,8654.52,自分があったかも考えたみたいなことを
8654.52,8655.16,喋ってますけど
8655.16,8657.18,これ全部先輩の入れじえなんで
8657.18,8660.3,そんなにしなくても大丈夫です
8660.3,8661.8,ありがとうございます
8661.8,8663.02,ありがとうございました
8663.02,8664.44,ありがとうございました
