start,end,text
7120.72,7123.3,なったらワークフロムフォームになっちゃうと
7123.3,7125.22,その辺のチェックバランスって
7125.22,7127.92,無理やと思うんですね
7127.92,7130.14,単純に
7130.14,7131.26,スピーチで言った通り
7131.26,7133.04,コンシューアムデータとか
7133.04,7136.26,プロダクトの可能性があるようだけじゃなくて
7136.26,7138.0,もうちょっとプロセスを説明した方が
7138.0,7138.16,良かった
7138.16,7141.06,僕的な言い方としては
7141.06,7144.42,本当に厳重に
7144.42,7146.9,守らないといけないデータもある中で
7146.9,7149.26,このガバメントの世界観
7149.26,7151.54,ワークフロムフォームで
7151.54,7155.12,本当に重要な業界とか業種とかでも
7155.12,7157.42,ワークフロムフォームしちゃった場合
7157.42,7160.02,責任起こっちゃったら
7160.02,7162.72,どうやって責任取るのみたいな感じの
7162.72,7164.7,言い方に投げますね
7164.7,7165.44,絶対今の現状では感じの言い方に投げますね
7165.44,7167.4,絶対今の現状で
7167.4,7169.28,システム的に防げないから
7169.28,7172.18,その場合どうするのみたいな
7172.18,7174.48,誰が責任取るのみたいな
7174.48,7174.84,なるほど
7174.84,7176.9,ってなっちゃったらやっぱり
7176.9,7179.66,最終的にはすっごい傾いちゃって
7179.66,7182.58,そのワーカーにとっても
7182.58,7183.7,なんだろう
7183.7,7187.08,ファイヤーをレイオフされる可能性も上がるし
7187.08,7188.8,っていう感じの言い方かな
7188.8,7193.5,はい
7193.5,7196.1,そんな感じですかね
7196.1,7197.0,他は
7197.0,7202.12,他は大丈夫です
7202.12,7208.82,マナーに関しては
7208.82,7211.64,このディベートって多分
7211.64,7215.22,くくり方の問題なんですけど
7215.22,7217.28,ワーカーにとってのベネフィットと
7217.28,7220.1,カンパニーにとってのベネフィットみたいなところの
7220.1,7221.48,くくり方だったじゃないですか
7221.48,7224.56,っていうところはもちろん分かるんですけれども
7224.56,7228.46,僕がRFDで作ったみたいに
7228.46,7229.8,じゃあそもそも
7229.8,7232.02,どっちもある程度
7232.02,7234.46,ベネフィットが結構いい感じで
7234.46,7235.94,話してくれてたとして
7235.94,7237.46,そこって
7237.46,7240.06,両方しっかり話してくれてたら
7240.06,7241.84,そこの価値判断って
7241.84,7244.56,優越つかないじゃないですか
7244.56,7247.38,ワーカーにとっての話だったら
7247.38,7249.0,例えばある程度
7249.0,7250.7,ガバメントがいい話をしてたと
7250.7,7252.2,オポジションの
7252.2,7254.76,カンパニーにとってのベネフィットは
7254.76,7256.2,確かにカンパニーの
7256.2,7258.74,オフィスに強制させた方が
7258.74,7260.06,よりプロフィットが上がると
7260.06,7262.82,両者全然違うキャラクターを
7262.82,7264.94,守ってるっていう状況になるわけじゃないですか
7264.94,7266.76,ってなったらやっぱり
7266.76,7268.68,なんでしょう
7268.68,7271.72,大きいもうちょっと大枠なクッキーカッターの話
7271.72,7273.34,のサインポストで
7273.34,7276.0,さばいてあげるっていう話はいると思ってて
7276.0,7278.24,ってなってくると
7278.24,7279.36,やっぱり
7279.36,7282.36,プリンシプルの話に戻るんですが
7282.36,7282.92,なんで
7282.92,7284.58,えっと
7284.58,7287.0,プリンシプルの話に戻るんですが、なんで?
7290.0,7293.0,そうやな、プリンシプルの話に戻ると。どういうサインポストやろ?
7301.0,7316.12,シンプルにというところで
7316.12,7318.12,話すと
7318.12,7321.18,そのエノモスさんが
7321.18,7323.5,最初言ってくれてたような
7323.5,7325.18,線引きチックな話を
7325.18,7327.04,もうちょっとハイライトするかな
7327.04,7330.12,わかりました
7330.12,7331.28,線引きですね
7331.28,7332.6,こういう時は
7332.6,7334.86,あのカンパニーって折れないといけないけど
7334.86,7338.38,今回はそうじゃないよねっていう感じの話を
7338.38,7340.7,ハイライトしますね
7340.7,7342.26,わかりました
7342.26,7342.76,はい
7342.76,7347.84,でえっとすいませんPMリプライですね
7347.84,7363.94,pmリプライが
7363.94,7365.9,現状はそもそもなんですけど
7365.9,7369.26,このご時世っていうのがちょうど相まって
7369.26,7374.24,そんなにテレワークするの難しいんかな本当に
7374.24,7379.0,っていうのが最終的に重要なところだったんですね
7379.0,7380.4,はい
7380.4,7381.96,ってなると
7381.96,7386.5,テレワーク率も結構なんか統計でありましたけど、
7386.78,7397.0,だいたいほぼほぼ9割ぐらい必要、なんかテレワークできるところはテレワークしてるみたいな感じの統計があったような感じがします。
7398.82,7401.02,ってなってくると、
7402.76,7406.34,この話とかがちょっとコンテクストが
7406.34,7408.26,アンリアリスティックに聞こえてしまった
7408.26,7410.3,っていうのが結構
7410.3,7411.68,大きな理由ですね
7411.68,7414.02,あとあれやな
7414.02,7416.72,バーデンの
7416.72,7418.32,コントロールはもうちょい
7418.32,7419.98,できたのかなと思ってて
7419.98,7422.0,そもそもの話
7422.0,7424.48,別にオポジションの
7424.48,7425.7,言ってる話って
7425.7,7427.64,全体的に
7427.64,7429.66,そのなんだろう
7429.66,7431.8,例えば
7431.8,7432.98,特に
7432.98,7435.96,なんかワークライフバランスが
7435.96,7438.04,崩れてずっと仕事のこと考えちゃう
7438.04,7438.34,とか
7438.34,7441.96,なんかワーカーがサボっちゃうみたいな
7441.96,7444.24,サボっちゃって大変みたいなところって
7444.24,7447.18,別にそれがワーカーにとって
7447.18,7449.56,なんか不利益だって思ったら
7449.56,7453.3,オフィスに来るっていう選択肢はあるよねみたいな
7453.3,7454.92,なんかもうちょっとアラオ感
7454.92,7457.04,ボスオプションがすっごい
7457.04,7459.34,フリープレペアされてるっていう感じは
7459.34,7462.46,もうちょっとコンテクスト的に演出できましたね
7462.46,7467.3,悪魔に悪魔ねあくまで選び手は
7467.3,7469.74,ワーカーなんだみたいな
7469.74,7472.86,ワーカーに選択するオプションがあって
7472.86,7475.66,どっちかを選ぶことで
7475.66,7477.38,よりワーカーの
7477.38,7479.52,サリスパクションとかハピネスを
7479.52,7481.72,最大化できるよっていうところですね
7481.72,7484.5,っていうところは
7484.5,7485.54,言えたらかな
7485.54,7492.68,こんな感じですかね
7492.68,7494.24,あとなんかすごい
7494.24,7496.82,今回守ろうとしてくれてたターゲットが
7496.82,7498.78,なんかモラハイももちろん取れますし
7498.78,7500.08,なんかすごく
7500.08,7502.1,わかりやすい話だったんですけれども
7502.1,7504.5,逆にそこを
7504.5,7505.7,言いすぎると
7505.7,7508.0,そのレベルやったら
7508.0,7509.58,福祉とか
7509.58,7511.32,システムで救おうみたいな
7511.32,7513.72,ポジションから今日も来てましたけど
7513.72,7515.96,そこまで
7515.96,7518.14,レイズチルドレンの重要性が
7518.14,7519.24,あれやったら
7519.24,7521.64,マタネティリーブの失策を
7521.64,7522.84,もうちょっとちゃんとしようとか
7522.84,7524.32,そういう話になってきちゃうんですね
7524.32,7528.96,ディセイブルのハンディキャップの方々に関しても
7528.96,7531.34,じゃあそのレートをもうちょっと上げようとか
7531.34,7537.1,っていう話になりかねないので
7537.1,7539.7,ターゲットはもうちょい広く取れたのかな
7539.7,7541.02,っていうふうに思います
7541.02,7543.9,オールエンプロイなんで
7543.9,7545.04,別に
7545.04,7546.86,今回の
7546.86,7549.4,ガーバメントの話的に
7549.4,7551.9,一部の人が結構ボイスアウト
7551.9,7554.28,しても封殺されてしまうし
7554.28,7555.66,かつそのボイスアウトそもそもが
7555.66,7557.72,難しいからこそ
7557.72,7560.12,オールのバリーガライゼーションが
7560.12,7561.5,すごい重要だっていう話の
7561.5,7563.28,ライン自体も分かるんですけれども
7563.28,7565.8,今回の話せる話の
7565.8,7568.66,ターゲット層からちょっと狭かったのかな
7568.66,7570.24,っていう普通の
7570.24,7572.46,より一般の人とかでも
7572.46,7574.0,より例えば
7574.0,7576.5,QOLっていう観点から見たら
7576.5,7578.3,オフィスにそもそも
7578.3,7580.58,行くこと自体がストレスとか
7580.58,7582.92,軽い話なんですけど
7582.92,7584.64,僕も東西線に
7584.64,7585.22,オフィスに
7585.22,7586.74,行くときは乗ってて
7586.74,7589.78,乗車率130%とかやったんですね
7589.78,7591.32,普通に1時間ぐらい
7591.32,7592.74,缶詰にされてて
7592.74,7596.22,シンプルに嫌じゃないですか
7596.22,7597.08,とかやっぱり
7597.08,7599.72,オフィスで人間関係が
7599.72,7601.92,しんどくてみたいな人も絶対いますよね
7602.48,7606.82,男性優位な社会で
7606.82,7608.64,周りが男性ばっかで
7608.64,7609.98,女性一人でとか
7609.98,7612.86,着目がかりされててとか
7612.86,7615.76,ハラスメントがあって
7615.76,7618.02,でも誰にも言えなくてみたいな
7618.02,7621.14,細かいカラクターを入れつつ
7621.14,7623.02,というところで
7623.02,7626.12,もうちょっと救えるキャラクターの幅っていうのを
7626.12,7628.34,広くとってもよかったかもしれないですね
7628.34,7630.1,これ別にPMリプライに
7630.1,7632.18,言う話でもないんですけどね
7632.18,7632.36,はい
7632.36,7636.3,というところをしっかり固めて
7636.3,7638.4,1個目の
7638.4,7640.24,クライテリアのワーカーにとって
7640.24,7642.04,どっちの方がいいのかな
7642.04,7644.22,っていうクライテリアを全力で守りに
7644.22,7647.1,いくっていうスタンスにしたら割とよかったのかなっていうクライティレアを全力で守りにいくっていうスタンスにしたら
7647.1,7648.14,割と良かったのかな
7648.14,7649.54,っていう風に思います
7649.54,7650.04,はい
7650.04,7654.42,こんな感じですかね
7654.42,7658.86,なんかジャスティフィケーション
7658.86,7660.92,ちょっと思いついたんですけど
7660.92,7663.56,そもそもの話
7663.56,7669.74,かなりワーカーにとって
7669.74,7671.82,現状アンフェアネスとか
7671.82,7673.26,バースロッテリーとかで
7673.26,7675.64,苦しんでいる人々を
7675.64,7677.88,サルベイトできる
7677.88,7678.92,方々にとって
7678.92,7680.84,エクスパンジョン無駄プレイチョイスで
7680.84,7682.48,かなり大手法な
7682.48,7685.28,ライフスタイルを提供できる
7685.28,7686.04,かつ
7686.04,7688.7,オポジションの言ってるハームって
7688.7,7691.24,まずそもそも
7691.24,7692.44,なんか
7692.44,7694.9,オールエンプロイズに荒をしたから
7694.9,7696.68,って生じることに
7696.68,7698.72,ユニークな問題じゃないよね
7698.72,7700.16,っていう感じを出しつつ
7700.16,7702.08,じゃあそれで
7702.08,7704.34,怒るかどうかよく分かんない
7704.34,7705.26,ハームやったら
7705.26,7707.54,こっちの確実なベネフィット取ろう
7707.54,7708.98,みたいな感じの言い方
7708.98,7714.84,三菱さんがよくやる言い方ですね
7714.84,7717.76,certaintyというくらいで
7717.76,7720.1,向こうの言ってる話っていうのは
7720.1,7722.96,it may or may not happenみたいな
7722.96,7723.78,becauseなのに
7723.78,7725.84,でもこっちのベネフィットって
7725.84,7727.26,っていう感じの言い方
7727.26,7731.3,なるほど
7731.3,7734.62,別に
7734.62,7737.52,隣の人にすぐ聞けるとか
7737.52,7739.44,それがどんだけ
7739.44,7741.12,なんだろうできなかったから
7741.12,7743.78,プロダクティビティにダメージがあるのみたいな
7744.8,7745.44,カフェでね仕事したらセキュリティビティにダメージがあるの?
7746.48,7748.1,カフェで仕事したら
7748.1,7749.58,セキュリティが漏れちゃう
7749.58,7751.52,ほんまかよ
7751.52,7753.2,感じることはもうちょっと
7753.2,7755.38,ほんまにそれどうやねん
7755.38,7756.8,っていう観点から
7756.8,7758.5,リプライで
7758.5,7760.78,作りはちょっと遅いんですけど
7760.78,7763.6,セカンドから小出しにしてたら
7763.6,7771.76,リプライでも自分で拾えるっていう感じなんでそんな感じ で頑張ってください
7771.76,7777.2,では全体の質問なかったらこの 辺で終わりますか
7777.2,7779.98,皆さんよろしくまでありがとうございました
